order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-04-15,17841,1641607,BRAND_S,2,310000,P3631,Jakarta Utara/DKI Jakarta,620000
2019-12-26,0,1740346,BRAND_S,1,873000,P3580,unknown/unknown,873000
2019-01-04,0,1614532,BRAND_M,1,593000,P2250,unknown/unknown,593000
2019-12-17,0,1734196,BRAND_S,1,1748000,P3122,unknown/unknown,1748000
2019-07-01,16520,1666933,BRAND_J,2,740000,P1906,Yogyakarta/Yogyakarta,1480000
2019-06-25,0,1665451,BRAND_S,1,303000,P3655,unknown/unknown,303000
2019-12-10,16240,1729771,BRAND_S,12,1898000,P3222,Jakarta Pusat/DKI Jakarta,22776000
2019-09-10,14466,1690093,BRAND_C,8,695000,P0757,Surabaya/Jawa Timur,5560000
2019-07-23,14364,1675009,BRAND_L,20,590000,P2090,Purwokerto/Jawa Tengah,11800000
2019-12-24,0,1737874,BRAND_W,19,3208000,P4025,unknown/unknown,60952000
2019-05-14,12476,1651582,BRAND_C,2,4475000,P0862,Denpasar/Bali,8950000
2019-12-17,16985,1734016,BRAND_D,10,2490000,P1101,Jakarta Utara/DKI Jakarta,24900000
2019-10-08,15529,1699486,BRAND_R,10,310000,P3041,Jakarta Selatan/DKI Jakarta,3100000
2019-05-02,0,1647886,BRAND_C,2,303000,P0923,unknown/unknown,606000
2019-12-26,12989,1740142,BRAND_G,1,590000,P1488,Jakarta Pusat/DKI Jakarta,590000
2019-12-19,17451,1735120,BRAND_P,36,54000,P2788,Jakarta Timur/DKI Jakarta,1944000
2019-12-24,14388,1738321,BRAND_J,10,740000,P1913,Jakarta Pusat/DKI Jakarta,7400000
2019-05-13,14692,1651495,BRAND_P,3,1045000,P2676,Semarang/Jawa Tengah,3135000
2019-11-25,13680,1720645,BRAND_G,2,1500000,P1513,Jakarta Barat/DKI Jakarta,3000000
2019-01-13,17841,1618408,BRAND_S,1,3494000,P3416,Jakarta Utara/DKI Jakarta,3494000
2019-02-05,0,1622464,BRAND_B,3,891000,P0426,unknown/unknown,2673000
2019-08-29,16187,1687039,BRAND_T,8,1164000,P3779,Jakarta Selatan/DKI Jakarta,9312000
2019-11-18,0,1717651,BRAND_S,1,1748000,P3635,unknown/unknown,1748000
2019-12-16,0,1733305,BRAND_O,4,873000,P2360,unknown/unknown,3492000
2019-05-16,13969,1652968,BRAND_P,1,1045000,P2715,Surakarta/Jawa Tengah,1045000
2019-08-11,16054,1680766,BRAND_D,1,2795000,P1124,Jakarta Selatan/DKI Jakarta,2795000
2019-01-04,17880,1614553,BRAND_M,24,159000,P2120,Surabaya/Jawa Timur,3816000
2019-11-11,13394,1713931,BRAND_E,12,1045000,P1265,Jakarta Pusat/DKI Jakarta,12540000
2019-03-20,13089,1634365,BRAND_W,25,159000,P4137,Jakarta Timur/DKI Jakarta,3975000
2019-11-01,16558,1710535,BRAND_H,4,1745000,P1803,Jakarta Barat/DKI Jakarta,6980000
2019-11-13,0,1715794,BRAND_E,3,873000,P1226,unknown/unknown,2619000
2019-01-07,15640,1615924,BRAND_D,10,2375000,P1118,Surakarta/Jawa Tengah,23750000
2019-07-31,13418,1677466,BRAND_L,24,113000,P1947,Bekasi/Jawa Barat,2712000
2019-09-06,17122,1689547,BRAND_V,24,450000,P3867,Jakarta Pusat/DKI Jakarta,10800000
2019-12-18,14049,1734700,BRAND_F,6,1745000,P1312,Surakarta/Jawa Tengah,10470000
2019-05-01,13266,1647307,BRAND_S,24,450000,P3535,Bekasi/Jawa Barat,10800000
2019-07-25,0,1675843,BRAND_F,13,583000,P1444,unknown/unknown,7579000
2019-12-08,15861,1728226,BRAND_M,12,149000,P2128,Tangerang/Banten,1788000
2019-01-02,17341,1613344,BRAND_P,1,1045000,P2489,Jakarta Utara/DKI Jakarta,1045000
2019-12-05,16126,1727062,BRAND_C,24,520000,P0799,Jakarta Barat/DKI Jakarta,12480000
2019-08-27,0,1686313,BRAND_C,3,873000,P0789,unknown/unknown,2619000
2019-01-01,0,1612927,BRAND_R,2,1188000,P2897,unknown/unknown,2376000
2019-11-01,14844,1710082,BRAND_P,24,747000,P2770,Jakarta Selatan/DKI Jakarta,17928000
2019-05-10,13426,1650793,BRAND_R,2,2900000,P2872,Tangerang/Banten,5800000
2019-06-09,15033,1659568,BRAND_V,3,310000,P3907,Jakarta Selatan/DKI Jakarta,930000
2019-12-09,14418,1728757,BRAND_Q,6,904000,P2850,Jakarta Selatan/DKI Jakarta,5424000
2019-05-29,14298,1655242,BRAND_P,48,310000,P2603,Yogyakarta/Yogyakarta,14880000
2019-08-15,0,1682338,BRAND_S,2,2039000,P3336,unknown/unknown,4078000
2019-02-17,13659,1625530,BRAND_S,2,1745000,P3255,Purwokerto/Jawa Tengah,3490000
2019-07-28,15518,1676263,BRAND_A,1,1325000,P0167,Bandung/Jawa Barat,1325000
2019-06-18,15719,1663129,BRAND_L,3,590000,P2090,Jakarta Barat/DKI Jakarta,1770000
2019-04-12,0,1640917,BRAND_C,1,1164000,P0845,unknown/unknown,1164000
2019-11-26,17243,1721617,BRAND_A,8,1045000,P0063,Jakarta Pusat/DKI Jakarta,8360000
2019-01-11,15570,1618351,BRAND_H,5,310000,P1752,Jakarta Selatan/DKI Jakarta,1550000
2019-07-01,0,1667167,BRAND_P,1,873000,P2771,unknown/unknown,873000
2019-06-17,14903,1662826,BRAND_S,8,159000,P3521,Jakarta Timur/DKI Jakarta,1272000
2019-04-19,0,1643491,BRAND_T,1,1458000,P3745,unknown/unknown,1458000
2019-04-01,17381,1637245,BRAND_M,864,205000,P2205,Jakarta Selatan/DKI Jakarta,177120000
2019-11-28,15570,1722808,BRAND_A,6,747000,P0216,Jakarta Selatan/DKI Jakarta,4482000
2019-11-28,13709,1722448,BRAND_E,12,450000,P1197,Yogyakarta/Yogyakarta,5400000
2019-02-26,14587,1628644,BRAND_H,2,310000,P1733,Jakarta Pusat/DKI Jakarta,620000
2019-06-21,13225,1664758,BRAND_J,100,639000,P1901,Jakarta Selatan/DKI Jakarta,63900000
2019-08-30,16880,1687579,BRAND_P,2,1045000,P2490,Bekasi/Jawa Barat,2090000
2019-07-31,0,1677490,BRAND_S,2,583000,P3389,unknown/unknown,1166000
2019-12-19,15858,1735438,BRAND_Y,2,2795000,P4174,Bandung/Jawa Barat,5590000
2019-04-03,16771,1638352,BRAND_D,2,1325000,P1127,Bekasi/Jawa Barat,2650000
2019-09-25,0,1694572,BRAND_V,10,873000,P3827,unknown/unknown,8730000
2019-03-28,12415,1636426,BRAND_W,200,131000,P4125,Padang/Sumatra Barat,26200000
2019-12-03,0,1725529,BRAND_D,2,873000,P1027,unknown/unknown,1746000
2019-09-12,12688,1690840,BRAND_S,10,310000,P3631,Pangkalpinang/Bangka Belitung,3100000
2019-11-26,13571,1721668,BRAND_M,3,289000,P2266,Jakarta Utara/DKI Jakarta,867000
2019-10-31,13845,1709152,BRAND_N,6,1045000,P2302,Jakarta Pusat/DKI Jakarta,6270000
2019-03-21,13081,1634755,BRAND_A,12,450000,P0277,Bekasi/Jawa Barat,5400000
2019-05-03,0,1648576,BRAND_F,2,873000,P1300,unknown/unknown,1746000
2019-05-13,18069,1651537,BRAND_E,2,240000,P1253,Malang/Jawa Timur,480000
2019-08-04,17126,1678627,BRAND_C,10,159000,P0890,Jakarta Pusat/DKI Jakarta,1590000
2019-06-18,16992,1663066,BRAND_S,12,450000,P3117,Jakarta Barat/DKI Jakarta,5400000
2019-12-11,16469,1730086,BRAND_P,1,1325000,P2804,Jakarta Selatan/DKI Jakarta,1325000
2019-10-31,14317,1709209,BRAND_D,2,2900000,P1109,Jakarta Barat/DKI Jakarta,5800000
2019-04-14,0,1641127,BRAND_W,1,4373000,P4082,unknown/unknown,4373000
2019-08-13,15713,1681687,BRAND_L,6,1024000,P2021,Bekasi/Jawa Barat,6144000
2019-05-01,17042,1647388,BRAND_A,6,240000,P0037,Jakarta Selatan/DKI Jakarta,1440000
2019-12-19,13719,1735864,BRAND_S,6,1465000,P3292,Jakarta Utara/DKI Jakarta,8790000
2019-10-16,0,1703020,BRAND_I,4,450000,P1856,unknown/unknown,1800000
2019-11-21,0,1719412,BRAND_P,1,450000,P2446,unknown/unknown,450000
2019-10-30,14534,1708954,BRAND_V,1,1745000,P3824,Bandung/Jawa Barat,1745000
2019-12-09,0,1728988,BRAND_M,1,1318000,P2179,unknown/unknown,1318000
2019-01-07,0,1615573,BRAND_W,2,593000,P4080,unknown/unknown,1186000
2019-11-07,17841,1713295,BRAND_T,1,590000,P3748,Jakarta Utara/DKI Jakarta,590000
2019-08-13,13209,1681360,BRAND_R,24,159000,P3036,Bekasi/Jawa Barat,3816000
2019-12-03,0,1725532,BRAND_B,4,873000,P0471,unknown/unknown,3492000
2019-04-12,0,1640800,BRAND_W,1,12000,P4009,unknown/unknown,12000
2019-06-27,0,1666192,BRAND_W,2,2039000,P4009,unknown/unknown,4078000
2019-12-13,14641,1731508,BRAND_G,12,240000,P1506,Surakarta/Jawa Tengah,2880000
2019-12-31,12478,1742257,BRAND_C,4,1465000,P0760,unknown/unknown,5860000
2019-10-17,0,1703704,BRAND_S,5,1748000,P3622,unknown/unknown,8740000
2019-12-08,12935,1727812,BRAND_P,8,695000,P2641,Depok/Jawa Barat,5560000
2019-01-03,0,1614214,BRAND_C,1,593000,P0869,unknown/unknown,593000
2019-11-24,14158,1720180,BRAND_A,24,240000,P0202,Jakarta Pusat/DKI Jakarta,5760000
2019-07-29,0,1676623,BRAND_P,3,590000,P2452,unknown/unknown,1770000
2019-08-28,13486,1686631,BRAND_P,10,590000,P2738,Jakarta Pusat/DKI Jakarta,5900000
2019-09-24,0,1694515,BRAND_J,19,873000,P1901,unknown/unknown,16587000
2019-12-27,0,1741102,BRAND_P,1,5248000,P2516,unknown/unknown,5248000
2019-09-29,12627,1696327,BRAND_T,6,740000,P3776,Denpasar/Bali,4440000
2019-05-09,16806,1650574,BRAND_H,6,450000,P1699,Jakarta Selatan/DKI Jakarta,2700000
2019-07-16,17841,1672909,BRAND_A,1,2795000,P0258,Jakarta Utara/DKI Jakarta,2795000
2019-08-23,13178,1685392,BRAND_R,12,1045000,P3082,Jakarta Selatan/DKI Jakarta,12540000
2019-06-13,17068,1661662,BRAND_L,10,590000,P2103,Malang/Jawa Timur,5900000
2019-11-22,0,1719859,BRAND_P,2,590000,P2764,Palu/Sulawesi Tengah,1180000
2019-10-16,17997,1703077,BRAND_W,25,159000,P4136,Jakarta Pusat/DKI Jakarta,3975000
2019-07-15,0,1672501,BRAND_K,1,583000,P1927,unknown/unknown,583000
2019-11-12,14298,1714960,BRAND_H,12,1199000,P1673,Yogyakarta/Yogyakarta,14388000
2019-07-14,18077,1671838,BRAND_T,24,159000,P3762,Jakarta Selatan/DKI Jakarta,3816000
2019-12-17,14506,1734049,BRAND_F,2,1045000,P1310,Jakarta Utara/DKI Jakarta,2090000
2019-11-27,12955,1722088,BRAND_S,12,1325000,P3216,Malang/Jawa Timur,15900000
2019-01-13,15044,1618405,BRAND_P,12,747000,P2770,Jakarta Utara/DKI Jakarta,8964000
2019-12-24,0,1738525,BRAND_A,1,583000,P0029,unknown/unknown,583000
2019-10-02,0,1697758,BRAND_R,1,1458000,P2853,unknown/unknown,1458000
2019-09-24,0,1694452,BRAND_R,1,583000,P2924,unknown/unknown,583000
2019-09-16,14397,1691947,BRAND_Z,12,303000,P4202,Jakarta Pusat/DKI Jakarta,3636000
2019-03-20,15311,1634332,BRAND_P,2,1045000,P2485,Bogor/Jawa Barat,2090000
2019-04-24,16059,1644937,BRAND_G,1,1325000,P1655,Jakarta Utara/DKI Jakarta,1325000
2019-11-25,0,1720756,BRAND_F,1,1164000,P1303,unknown/unknown,1164000
2019-12-23,14096,1737589,BRAND_P,2,1458000,P2641,Surakarta/Jawa Tengah,2916000
2019-10-27,15906,1707667,BRAND_F,3,1745000,P1312,Purwokerto/Jawa Tengah,5235000
2019-02-17,12916,1625515,BRAND_W,32,904000,P4009,Jakarta Selatan/DKI Jakarta,28928000
2019-04-16,0,1642189,BRAND_P,2,583000,P2428,unknown/unknown,1166000
2019-05-16,17109,1652824,BRAND_B,2,1745000,P0607,Jakarta Selatan/DKI Jakarta,3490000
2019-10-27,15547,1707685,BRAND_C,3,450000,P0721,Depok/Jawa Barat,1350000
2019-11-13,0,1715794,BRAND_C,1,2623000,P0687,unknown/unknown,2623000
2019-12-16,14702,1733083,BRAND_M,2,1465000,P2244,Jakarta Selatan/DKI Jakarta,2930000
2019-04-04,16080,1638760,BRAND_C,24,604000,P0649,Jakarta Selatan/DKI Jakarta,14496000
2019-12-20,12620,1736095,BRAND_R,12,159000,P3039,Makassar/Sulawesi Selatan,1908000
2019-10-09,15707,1700206,BRAND_L,3,590000,P1975,Surakarta/Jawa Tengah,1770000
2019-12-12,15506,1731031,BRAND_P,9,149000,P2410,Jakarta Pusat/DKI Jakarta,1341000
2019-06-23,17051,1664980,BRAND_C,1,695000,P0726,Yogyakarta/Yogyakarta,695000
2019-01-11,0,1618312,BRAND_S,1,1486000,P3249,unknown/unknown,1486000
2019-04-28,17758,1646146,BRAND_G,12,79000,P1652,Jakarta Selatan/DKI Jakarta,948000
2019-10-31,13993,1709887,BRAND_D,10,2375000,P1108,Jakarta Pusat/DKI Jakarta,23750000
2019-01-17,18116,1619965,BRAND_L,1,800000,P2022,Jakarta Timur/DKI Jakarta,800000
2019-10-02,17511,1697509,BRAND_P,24,149000,P2411,Tangerang/Banten,3576000
2019-06-04,12399,1657630,BRAND_R,12,450000,P2880,Medan/Sumatra Utara,5400000
2019-12-29,17131,1741501,BRAND_H,12,310000,P1702,Jakarta Selatan/DKI Jakarta,3720000
2019-02-14,15498,1625053,BRAND_R,1,1045000,P2900,Semarang/Jawa Tengah,1045000
2019-07-31,17861,1677412,BRAND_S,8,240000,P3408,Tangerang/Banten,1920000
2019-07-26,15483,1676134,BRAND_S,2,1045000,P3674,Bogor/Jawa Barat,2090000
2019-11-27,14088,1722202,BRAND_B,18,740000,P0578,Bekasi/Jawa Barat,13320000
2019-04-11,0,1640653,BRAND_V,1,873000,P3844,unknown/unknown,873000
2019-01-17,0,1619875,BRAND_S,4,891000,P3397,unknown/unknown,3564000
2019-11-22,17841,1719736,BRAND_M,1,604000,P2212,Jakarta Utara/DKI Jakarta,604000
2019-12-04,16767,1725586,BRAND_L,10,590000,P2097,Yogyakarta/Yogyakarta,5900000
2019-07-26,16589,1676155,BRAND_C,4,1395000,P0931,Jakarta Pusat/DKI Jakarta,5580000
2019-06-16,12705,1662313,BRAND_C,12,450000,P0789,Denpasar/Bali,5400000
2019-01-04,0,1615048,BRAND_S,1,2081000,P3241,unknown/unknown,2081000
2019-01-29,13680,1620100,BRAND_D,1,2795000,P1098,Jakarta Barat/DKI Jakarta,2795000
2019-12-20,15793,1736068,BRAND_A,24,604000,P0255,Jakarta Selatan/DKI Jakarta,14496000
2019-09-10,15752,1690129,BRAND_C,6,604000,P0649,Yogyakarta/Yogyakarta,3624000
2019-04-23,16011,1644589,BRAND_P,4,1045000,P2568,Yogyakarta/Yogyakarta,4180000
2019-04-22,13901,1643815,BRAND_P,48,310000,P2778,Surakarta/Jawa Tengah,14880000
2019-08-22,14973,1684963,BRAND_S,4,2795000,P3668,Jakarta Pusat/DKI Jakarta,11180000
2019-11-27,0,1722223,BRAND_R,2,2039000,P3059,unknown/unknown,4078000
2019-11-29,0,1723669,BRAND_A,16,310000,P0091,unknown/unknown,4960000
2019-07-26,0,1676047,BRAND_P,1,583000,P2428,unknown/unknown,583000
2019-12-16,16712,1733320,BRAND_P,1,590000,P2762,Surakarta/Jawa Tengah,590000
2019-09-02,13869,1688065,BRAND_S,2,1745000,P3245,Bogor/Jawa Barat,3490000
2019-01-10,15194,1617721,BRAND_D,24,159000,P1006,Jakarta Selatan/DKI Jakarta,3816000
2019-07-22,0,1674721,BRAND_I,1,3789000,P1815,unknown/unknown,3789000
2019-12-20,0,1736482,BRAND_P,1,4664000,P2501,unknown/unknown,4664000
2019-11-28,15814,1722835,BRAND_W,4,2987000,P4045,Malang/Jawa Timur,11948000
2019-12-30,12782,1741636,BRAND_T,12,520000,P3753,Jambi/Jambi,6240000
2019-11-29,13081,1722985,BRAND_C,48,149000,P0817,Bekasi/Jawa Barat,7152000
2019-03-25,0,1635649,BRAND_V,10,873000,P3827,unknown/unknown,8730000
2019-11-18,14312,1716970,BRAND_W,6,1745000,P3946,Jakarta Utara/DKI Jakarta,10470000
2019-07-16,0,1672936,BRAND_W,1,583000,P4086,unknown/unknown,583000
2019-09-18,13985,1692949,BRAND_F,4,1745000,P1387,Bekasi/Jawa Barat,6980000
2019-06-04,12712,1657969,BRAND_L,20,310000,P1976,Denpasar/Bali,6200000
2019-03-26,16212,1635913,BRAND_S,1,3494000,P3660,Bekasi/Jawa Barat,3494000
2019-06-30,17346,1666681,BRAND_B,1,1045000,P0448,Purwokerto/Jawa Tengah,1045000
2019-06-04,0,1657996,BRAND_J,4,1458000,P1915,unknown/unknown,5832000
2019-11-20,0,1718692,BRAND_J,7,1458000,P1907,unknown/unknown,10206000
2019-12-08,13798,1727947,BRAND_W,1,747000,P4040,Bandung/Jawa Barat,747000
2019-04-10,14636,1640059,BRAND_F,6,1045000,P1285,Jakarta Barat/DKI Jakarta,6270000
2019-07-08,14573,1669564,BRAND_I,6,149000,P1818,Malang/Jawa Timur,894000
2019-12-01,13727,1724008,BRAND_R,3,1745000,P3013,Jakarta Pusat/DKI Jakarta,5235000
2019-02-05,0,1622464,BRAND_E,2,1188000,P1258,unknown/unknown,2376000
2019-05-26,14800,1654549,BRAND_C,5,1465000,P0760,Jakarta Pusat/DKI Jakarta,7325000
2019-07-04,0,1668712,BRAND_R,1,6998000,P2978,unknown/unknown,6998000
2019-12-17,0,1734196,BRAND_C,6,873000,P0870,unknown/unknown,5238000
2019-09-24,0,1694281,BRAND_F,1,1465000,P1323,unknown/unknown,1465000
2019-06-20,13015,1664509,BRAND_P,12,450000,P2606,Bogor/Jawa Barat,5400000
2019-08-23,16147,1685083,BRAND_W,6,1045000,P4009,Depok/Jawa Barat,6270000
2019-10-28,13297,1708090,BRAND_H,8,1745000,P1803,Bogor/Jawa Barat,13960000
2019-06-03,0,1657525,BRAND_I,1,583000,P1837,unknown/unknown,583000
2019-04-19,13327,1643416,BRAND_M,3,1745000,P2249,Surabaya/Jawa Timur,5235000
2019-07-19,13709,1673890,BRAND_L,2,2777000,P1964,Yogyakarta/Yogyakarta,5554000
2019-10-29,12512,1708582,BRAND_B,3,590000,P0315,Pangkalpinang/Bangka Belitung,1770000
2019-05-29,12540,1655605,BRAND_A,12,590000,P0122,Palembang/Sumatra Selatan,7080000
2019-08-05,16572,1678987,BRAND_W,12,450000,P4069,Malang/Jawa Timur,5400000
2019-10-24,16011,1706380,BRAND_D,6,590000,P1152,Yogyakarta/Yogyakarta,3540000
2019-01-03,12683,1614025,BRAND_P,12,747000,P2704,Makassar/Sulawesi Selatan,8964000
2019-07-18,15253,1673593,BRAND_S,25,159000,P3487,Tangerang/Banten,3975000
2019-03-01,17685,1629757,BRAND_P,8,1465000,P2594,Yogyakarta/Yogyakarta,11720000
2019-05-13,0,1651414,BRAND_P,2,873000,P2776,unknown/unknown,1746000
2019-04-14,17690,1641253,BRAND_C,6,904000,P0653,Jakarta Selatan/DKI Jakarta,5424000
2019-11-24,14456,1720084,BRAND_S,1,1745000,P3132,Jakarta Timur/DKI Jakarta,1745000
2019-05-07,0,1649215,BRAND_C,40,1465000,P0764,unknown/unknown,58600000
2019-05-30,14423,1655968,BRAND_L,24,310000,P2084,Bandung/Jawa Barat,7440000
2019-07-04,14963,1668595,BRAND_S,25,310000,P3531,Bandung/Jawa Barat,7750000
2019-02-14,17418,1624948,BRAND_S,6,904000,P3642,Jakarta Selatan/DKI Jakarta,5424000
2019-02-14,0,1625086,BRAND_C,5,303000,P0728,unknown/unknown,1515000
2019-03-27,14239,1636285,BRAND_S,4,1395000,P3330,Yogyakarta/Yogyakarta,5580000
2019-03-12,17730,1632124,BRAND_I,12,450000,P1809,Jakarta Pusat/DKI Jakarta,5400000
2019-12-08,14499,1727917,BRAND_C,12,450000,P0822,Depok/Jawa Barat,5400000
2019-09-13,14401,1691503,BRAND_D,96,79000,P1019,Yogyakarta/Yogyakarta,7584000
2019-09-24,0,1694275,BRAND_C,1,583000,P0735,unknown/unknown,583000
2019-10-18,0,1703944,BRAND_W,21,873000,P4086,unknown/unknown,18333000
2019-03-29,15311,1636960,BRAND_W,36,747000,P4075,Bogor/Jawa Barat,26892000
2019-12-15,17758,1732633,BRAND_F,1,1500000,P1468,Jakarta Selatan/DKI Jakarta,1500000
2019-01-08,14961,1616350,BRAND_S,12,1045000,P0010,Jakarta Pusat/DKI Jakarta,12540000
2019-10-13,13067,1701526,BRAND_T,2,1745000,P3700,Bekasi/Jawa Barat,3490000
2019-07-30,14262,1677043,BRAND_P,24,520000,P2575,Jakarta Utara/DKI Jakarta,12480000
2019-10-08,17037,1699714,BRAND_R,6,1045000,P2865,Purwokerto/Jawa Tengah,6270000
2019-10-31,17231,1709950,BRAND_K,3,240000,P1924,Bekasi/Jawa Barat,720000
2019-02-06,14514,1622941,BRAND_H,12,590000,P1703,Jakarta Barat/DKI Jakarta,7080000
2019-03-01,16109,1629595,BRAND_S,48,904000,P3196,Jakarta Selatan/DKI Jakarta,43392000
2019-12-23,14597,1737436,BRAND_C,2,450000,P0825,Jakarta Selatan/DKI Jakarta,900000
2019-10-31,13771,1709557,BRAND_B,6,1024000,P0377,Jakarta Barat/DKI Jakarta,6144000
2019-02-05,0,1622464,BRAND_M,1,1346000,P2293,unknown/unknown,1346000
2019-10-29,0,1708636,BRAND_E,1,303000,P1259,unknown/unknown,303000
2019-04-09,12681,1640035,BRAND_R,24,590000,P2960,Makassar/Sulawesi Selatan,14160000
2019-09-08,17049,1689634,BRAND_L,10,590000,P2089,Jakarta Utara/DKI Jakarta,5900000
2019-03-13,0,1632559,BRAND_H,1,873000,P1699,unknown/unknown,873000
2019-11-11,17049,1714327,BRAND_D,1,2900000,P1103,Jakarta Utara/DKI Jakarta,2900000
2019-12-06,0,1727701,BRAND_T,1,159000,P3759,unknown/unknown,159000
2019-06-04,0,1657999,BRAND_S,1,740000,P3475,unknown/unknown,740000
2019-11-04,14096,1711465,BRAND_S,1,583000,P3532,Surakarta/Jawa Tengah,583000
2019-06-21,15867,1664893,BRAND_D,1,2795000,P1119,Jakarta Barat/DKI Jakarta,2795000
2019-03-07,17377,1630771,BRAND_A,2,695000,P0071,Jakarta Pusat/DKI Jakarta,1390000
2019-09-13,17725,1691533,BRAND_H,2,1465000,P1694,Jakarta Selatan/DKI Jakarta,2930000
2019-12-18,14547,1734364,BRAND_W,25,159000,P4133,Yogyakarta/Yogyakarta,3975000
2019-07-31,16829,1677277,BRAND_B,25,159000,P0575,Jakarta Pusat/DKI Jakarta,3975000
2019-11-12,0,1715140,BRAND_G,1,1164000,P1492,unknown/unknown,1164000
2019-07-03,13184,1668115,BRAND_P,36,79000,P2560,Jakarta Utara/DKI Jakarta,2844000
2019-09-10,14057,1690303,BRAND_C,6,590000,P0755,Jakarta Barat/DKI Jakarta,3540000
2019-10-20,17107,1704580,BRAND_G,12,1220000,P1532,Jakarta Selatan/DKI Jakarta,14640000
2019-07-04,12597,1668724,BRAND_B,1,5945000,P0590,Palembang/Sumatra Selatan,5945000
2019-11-10,15311,1713877,BRAND_U,1,747000,P3814,Bogor/Jawa Barat,747000
2019-07-12,13113,1671433,BRAND_R,12,3144000,P2937,Surakarta/Jawa Tengah,37728000
2019-02-11,0,1624264,BRAND_S,1,303000,P3376,unknown/unknown,303000
2019-02-26,0,1628719,BRAND_H,1,583000,P1754,unknown/unknown,583000
2019-10-22,12680,1705555,BRAND_P,12,590000,P2762,Makassar/Sulawesi Selatan,7080000
2019-09-24,0,1694521,BRAND_D,1,873000,P0004,unknown/unknown,873000
2019-11-13,0,1715392,BRAND_A,3,1458000,P0122,unknown/unknown,4374000
2019-03-13,13798,1632505,BRAND_W,96,904000,P4009,Bandung/Jawa Barat,86784000
2019-12-13,18225,1731934,BRAND_R,1,1745000,P2886,Surakarta/Jawa Tengah,1745000
2019-08-04,17126,1678630,BRAND_F,3,303000,P1379,Jakarta Pusat/DKI Jakarta,909000
2019-12-23,0,1737562,BRAND_C,2,583000,P0804,unknown/unknown,1166000
2019-01-06,17917,1615264,BRAND_P,1,1045000,P2489,Bogor/Jawa Barat,1045000
2019-08-22,17965,1684927,BRAND_A,10,240000,P0124,Jakarta Utara/DKI Jakarta,2400000
2019-05-31,13081,1656118,BRAND_P,6,1045000,P2841,Bekasi/Jawa Barat,6270000
2019-01-14,0,1618477,BRAND_G,1,593000,P1498,unknown/unknown,593000
2019-11-14,13245,1716079,BRAND_J,6,1500000,P1868,Tangerang/Banten,9000000
2019-11-27,0,1722223,BRAND_C,11,583000,P0735,unknown/unknown,6413000
2019-02-08,0,1623658,BRAND_S,3,583000,P3483,unknown/unknown,1749000
2019-02-14,17862,1624993,BRAND_L,6,695000,P2104,Bogor/Jawa Barat,4170000
2019-10-17,15237,1703662,BRAND_S,8,303000,P3224,Malang/Jawa Timur,2424000
2019-11-13,16131,1715488,BRAND_D,10,2490000,P1122,Purwokerto/Jawa Tengah,24900000
2019-09-27,0,1696189,BRAND_P,2,873000,P2827,unknown/unknown,1746000
2019-05-13,0,1651489,BRAND_D,2,583000,P1020,unknown/unknown,1166000
2019-09-03,14527,1688521,BRAND_B,1,2987000,P0468,Depok/Jawa Barat,2987000
2019-03-28,17416,1636591,BRAND_J,10,695000,P1896,Jakarta Selatan/DKI Jakarta,6950000
2019-10-22,0,1705225,BRAND_C,1,2928000,P0727,unknown/unknown,2928000
2019-12-30,0,1742188,BRAND_W,1,3215000,P4004,unknown/unknown,3215000
2019-09-09,12758,1689724,BRAND_F,25,159000,P1280,Jambi/Jambi,3975000
2019-12-03,13381,1725121,BRAND_G,4,1395000,P1532,Jakarta Selatan/DKI Jakarta,5580000
2019-01-09,17692,1617043,BRAND_R,2,2795000,P2928,Jakarta Barat/DKI Jakarta,5590000
2019-12-08,14547,1727878,BRAND_O,1,1045000,P2359,Yogyakarta/Yogyakarta,1045000
2019-08-19,17693,1683616,BRAND_H,12,520000,P1794,Tangerang/Banten,6240000
2019-01-01,15965,1612822,BRAND_S,4,1045000,P0010,Tangerang/Banten,4180000
2019-07-26,13285,1676194,BRAND_J,10,740000,P1912,Malang/Jawa Timur,7400000
2019-02-08,15213,1623418,BRAND_R,25,159000,P2949,Jakarta Selatan/DKI Jakarta,3975000
2019-09-19,15805,1693579,BRAND_S,3,1745000,P3255,Jakarta Barat/DKI Jakarta,5235000
2019-08-22,13534,1684753,BRAND_L,10,590000,P2086,Jakarta Barat/DKI Jakarta,5900000
2019-02-28,14606,1629346,BRAND_N,1,2375000,P2353,Jakarta Barat/DKI Jakarta,2375000
2019-04-16,0,1642159,BRAND_H,4,450000,P1700,unknown/unknown,1800000
2019-04-09,16037,1639663,BRAND_W,12,1045000,P4009,Bogor/Jawa Barat,12540000
2019-06-21,17345,1664755,BRAND_S,2,159000,P3521,Depok/Jawa Barat,318000
2019-08-29,14713,1687333,BRAND_V,6,310000,P3907,Jakarta Timur/DKI Jakarta,1860000
2019-10-28,14488,1707724,BRAND_S,12,450000,P3128,Jakarta Barat/DKI Jakarta,5400000
2019-02-03,12766,1621639,BRAND_A,16,450000,P0086,Jambi/Jambi,7200000
2019-07-02,15311,1667566,BRAND_C,2,1465000,P0764,Bogor/Jawa Barat,2930000
2019-07-18,13969,1673872,BRAND_A,2,1325000,P0171,Surakarta/Jawa Tengah,2650000
